"CATCH","YEAR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ALPHA_3_CODE","AREA","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","AVG"
"OUN","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","33.0","31.0","30.0","26.0","26.0","30.0","30.0","42.0","51.0","58.0","75.0","90.0","84.0","84.0","65.0","84.0","96.0","70.0","91.0","121.0","130.0","23.793103448275883"
"BMK","51","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","236.0","253.0","251.0","161.0","210.0","89.0","134.0","145.0","25.5"
"BXD","27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","141.0","548.0","230.0","244.0","21.32758620689657"
"RNL","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","6.0","6.0","0.29310344827586243"
"ZCA","81","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24.0","10.0","17.0","0.0","0.0","0.0","0.8793103448275857"
"CHJ","41","400.0","200.0","200.0","200.0","400.0","200.0","400.0","400.0","600.0","600.0","500.0","600.0","600.0","600.0","1000.0","800.0","900.0","600.0","600.0","400.0","300.0","300.0","300.0","1200.0","700.0","767.0","895.0","1064.0","1093.0","1244.0","1687.0","1221.0","1882.0","1408.0","722.0","1262.0","782.0","684.0","921.0","779.0","850.0","646.0","488.0","715.0","1142.0","921.0","815.0","1427.0","1828.0","2016.0","1441.0","461.0","568.0","1715.0","1646.0","1875.0","1514.0","1559.0","879.9655172413793"
"CHB","81","600.0","600.0","400.0","500.0","900.0","800.0","1000.0","1100.0","1200.0","1200.0","1200.0","1000.0","1200.0","1100.0","1200.0","1100.0","1100.0","900.0","900.0","900.0","1100.0","1400.0","1000.0","1000.0","902.0","654.0","790.0","767.0","648.0","1024.0","1200.0","740.0","833.0","950.0","1000.0","1100.0","1000.0","1200.0","1300.0","967.0","1461.0","128.0","612.0","587.0","639.0","769.0","595.0","913.0","951.0","1260.0","1228.0","1189.0","1086.0","1005.0","1191.0","1239.0","1161.0","1353.0","962.7931034482758"
"CHB","57","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49.0","21.0","14.0","82.0","105.0","102.0","141.0","112.0","115.0","146.0","118.0","17.327586206896562"
"CHJ","87","100.0","200.0","400.0","300.0","500.0","500.0","600.0","500.0","600.0","500.0","400.0","200.0","200.0","300.0","400.0","200.0","200.0","600.0","200.0","200.0","100.0","1100.0","1600.0","1300.0","598.0","609.0","823.0","1628.0","2458.0","1278.0","1289.0","1951.0","939.0","921.0","953.0","864.0","724.0","840.0","2532.0","3814.0","2900.0","3264.0","4729.0","2516.0","1570.0","920.0","1450.0","822.0","1416.0","632.0","603.0","1125.0","312.0","815.0","1297.0","672.0","386.0","512.0","1023.4827586206894"
