Year,VET87,ALK61,HER27,CHP87,COD27,CJM87,JAP61,CAP27,MAS61,ALK67,LHT61,JAN61,COD21,WHB27,MHG31,SAN27,MAC27,PIL34,SKJ71,SQJ61,POK27,PIA47,SPR27,HKC47,HAD27,SAP61,ANE37,HMC47,HER21,MHA21,ANC47,SDX71,HEP61,HKP41,NOP27,JJM61,SQA41,SIX71,CPI77,MAS87,AKS61,IOS51,SDX61,JAX34,RED27,FLF61,HOM27,PIL27,SAA34,PIL37,XPO61,YFT71,CLA7,NIP1,CKI87,ATK61,YFT77,KRI48,NHA67,SIX34,SCA21,RED21,PLE27,CHU61,MNX4,EXO4,HIL57,STO71,WHG27,TLP1,PAS61,MAS34,PCO67,SOY61,KGX61,CLB21,CRY61,PHA87,SKJ61,JEL61,TRV61,PIN61,JSC61,HEP67,SKJ51,YFT51,PIN67,PCO61,BUC51,OYA21,GAZ61,CLJ61,FRZ71,BOA34,RAB71,HMZ47,GRN81,HKS21,YES67,LYC61,RAX71,GRM87,SOC67,GIS87,RAG51,PRA21,SIX47,DPC61,CLQ21,FIL61,SQC71,HKE27,HIL4,CLA5,KAW71,OYA31,THB71,BSR41,YFT34,NPA77,ANE34,MAC21,THB61,SKJ34,HAD21,TLN1,SAG71,VEP77,SKJ77,GIT51,BET77,FRI71,MUS27,PEN71,PRA27,OPP67,TRY71,SAA31,RAX57,YBX61,SQO77,CKM41,FSN4,ABS31,BIS71,CAP21,GRM41,RSA61,LOT71,ALB61,SKJ87,RUS71,PRL3,PLA21,POS41,AMX61,FSS4,LBA21,RAG71,PEN77,CHU67,JAX27,RRH61,SAE34,LIN27,CLA37,FLP61,COM71,CLA4,CRQ21,HIX4,GHL27,THP77,YFT87,STO57,TSQ81,SKJ57,ANE27,SCC31,CRB21,COC27,NCL71,MAS47,SCD71,MHA31,WRR47,CSH27,NEP27,ERS4,CRB31,BEP87,NRC87,GHL21,POK21,PEN31,PST31,BET34,PBA71,BET51,PCR67
1950,"1,100","110,300","1,846,700",0,"1,357,100","1,000","225,600","4,100","234,300","43,900","165,200","302,000","722,777","22,000","197,452",0,"76,500","111,600","36,900","428,700","176,200","163,000","45,300","47,600","238,900","203,500","132,500","36,700","219,647","250,913",0,"3,200","303,400","10,100",0,"71,600",100,0,"339,105","2,300","41,200","14,500","1,000",600,"161,900",0,"26,500","145,000","18,000","102,200",0,600,"23,900","13,200","14,300","150,100","82,270",0,0,"19,600","76,203","110,654","100,400","68,500",0,0,0,"24,900","73,400","22,492","50,000",200,"12,815",0,500,"24,935","63,800","33,100","50,000",0,0,"43,200","12,800","209,899","8,215","1,579","57,200","32,900","40,000","239,235","2,000","50,000",0,"16,300","4,100","27,700",0,"30,533",0,"40,800","41,900",0,"54,800",0,"83,100",349,"23,200","21,500",800,0,"6,000","120,300",0,0,"20,100","43,120",900,"24,000",0,"2,213","1,400","23,621","4,000",111,"104,322","18,000","2,300",0,"56,981",0,0,0,"26,600","15,300","3,500","25,113","6,100","17,000","11,600",0,0,"25,100",0,"48,668",0,"24,500",0,"8,700",0,"30,000","3,300","6,000",0,"14,782",0,"34,960","20,220","33,122",100,"51,700","69,800","52,800","60,700",700,"29,200","84,400",0,"2,400",0,0,0,"2,700",0,"12,400","8,100",0,972,"29,100",0,"39,292","13,800",0,"18,100",0,"17,170",0,"48,700","7,200",0,"17,895","34,700",0,500,"25,234","2,800","27,323",598,"1,970",0,"2,000"
1951,"7,900","151,500","2,370,000",0,"1,558,400",800,"266,800","10,200","219,300","63,000","225,200","358,100","646,090","17,600","227,874",0,"98,800","75,500","52,100","479,800","192,800","234,500","43,200","59,200","245,200","253,500","165,300","101,900","152,087","263,545",0,"16,700","341,500","20,600",0,"90,500",100,0,"164,185","1,100","55,200","14,500","1,000",600,"227,500",0,"37,000","161,900","18,000","103,700",0,"3,100","52,200","14,900","7,600","150,100","72,687",0,0,"19,600","71,130","139,573","100,400","96,500",0,0,0,"48,500","99,500","24,546","50,000",400,"13,740",0,500,"33,775","81,500","42,800","60,000",0,0,"164,600","12,300","197,857","8,215","1,579","94,200","36,900","40,000","220,307","2,000","50,000",0,"16,300","21,500","50,200",0,"54,466",0,"58,800","53,400",0,"43,500",0,"86,600",365,"21,600","21,500",744,0,"3,900","139,900",0,0,"34,900","38,022","2,100","26,000",0,"3,155","1,500","19,941","4,000",101,"100,701","18,000","12,100",0,"53,069",0,0,0,"19,600","13,500","3,900","25,969","13,300","16,000","13,100",0,0,"24,700",0,"57,249",0,"19,900",0,"11,100",0,"30,000","4,600","5,500",0,"26,054",0,"53,650","20,780","34,469",100,"52,100","58,400","56,000","69,900",700,"27,200","98,400",0,"11,100",0,0,0,"3,400",0,"6,500","10,000",0,"2,189","37,300",0,"34,698","12,100",0,"23,700",100,"19,815",0,"48,800","7,600",0,"17,174","55,200",0,500,"19,404","2,600","32,139",545,"9,070",0,"2,000"
1952,"16,100","161,600","2,407,700",0,"1,645,500","1,400","302,800","9,400","362,400","68,900","279,700","308,900","821,716","4,800","323,341",0,"97,400","102,200","44,600","600,900","219,800","399,800","49,900","58,900","207,700","253,800","153,800","103,800","203,183","276,135",0,"18,800","456,200","25,500",0,"191,200",0,0,"11,500","3,300","64,400","15,800","1,500",700,"208,700",0,"38,000","153,700","23,000","115,600",0,"3,500","85,200","15,900","4,400","150,100","80,939",0,0,"25,600","70,889","109,049","108,100","63,200",0,0,0,"52,900","106,600","26,618","60,000","1,100","19,819",0,700,"40,733","82,100","64,400","50,000",0,0,"73,100","12,100","140,928","8,115","1,579","59,200","43,100","40,000","240,236","4,200","50,000",0,"17,300","24,200","33,500",0,"49,187",0,"74,400","47,800",0,"49,000",0,"136,100",388,"11,100","22,000","1,760",0,"7,600","133,000",0,0,"39,400","48,339","2,400","27,000",0,"25,303","1,600","20,550","4,600",97,"137,055","18,000","13,700",0,"38,936",0,0,0,"23,400","13,150","4,700","27,988","12,700","13,000","12,700",0,0,"24,800",0,"57,900",0,"15,800",0,"24,800",0,"59,639","7,500","4,400",0,"28,367",0,"61,250","23,140","33,054",100,"40,700","49,600","41,500","55,100",700,"25,700","92,200",0,"12,500",0,0,0,"3,700",0,"2,900","9,500",0,"2,207","42,500",0,"30,491","13,600",0,"22,700",400,"28,117",0,"45,600","9,500",0,"16,790","55,200",0,500,"26,427","2,400","32,504",522,"10,200",0,"2,000"
1953,"37,700","174,500","2,416,800",0,"1,551,300","2,000","344,500","19,300","329,500","74,300","281,300","255,100","773,515","6,600","265,572",0,"91,800","104,100","33,600","421,600","204,600","404,400","55,600","61,900","223,600","260,200","127,600","85,900","152,465","480,670",0,"19,300","399,300","28,200",0,"218,800",200,0,"9,295","1,900","70,300","66,000","1,500","1,000","198,600",0,"50,900","164,300","23,000","109,500",0,"3,600","109,300","16,500","5,200","158,600","59,914",0,0,"28,800","89,939","110,808","112,800","44,800",0,0,0,"52,500","99,800","31,700","65,800","1,300","14,920",0,700,"32,923","79,900","59,000","48,000",0,0,"163,600","13,600","182,357","9,115","1,579","72,000","33,700","44,900","236,312","2,900","79,200",0,"20,100","24,900","30,200",0,"40,653",0,"75,600","50,300",0,"53,800",0,"69,600",457,"14,000","22,400","1,000",0,"7,700","123,900",0,0,"29,100","49,931","2,300","24,000",0,"38,935","1,500","14,876","4,600",225,"121,323","18,000","14,000",0,"56,280",0,0,0,"22,000","16,300","5,800","28,982","12,900","12,400","12,200",0,0,"23,100",0,"66,560",0,"15,200",0,"28,800",0,"50,906","8,600","3,900",0,"29,408",0,"51,302","26,500","33,753",100,"40,800","54,000","56,900","62,900",800,"24,300","100,300",0,"13,200",0,0,0,"3,400",0,"2,300","8,700",0,"2,223","50,700",0,"29,755","14,300",0,"12,900",500,"23,093",0,"62,000","10,000",0,"20,386","46,400",0,600,"27,346","3,400","37,367","1,217","10,540",0,"2,500"
1954,"44,400","187,300","2,863,400",0,"1,740,200","2,100","246,100","31,600","399,600","79,700","340,000","319,900","962,703","7,300","253,518","10,600","90,600","77,300","43,300","391,500","189,000","345,200","83,000","69,900","262,700","300,900","123,700","120,500","157,856","512,683",0,"20,700","234,300","30,100",0,"229,400",100,0,"67,418","3,500","75,200","48,300","1,200","1,000","222,200",0,"53,900","183,100","23,000","105,200",0,"3,800","119,500","17,600","15,500","113,900","54,360",0,0,"34,100","67,323","126,406","102,500","78,200",0,0,0,"53,800","113,900","31,688","42,900",400,"18,753",0,900,"37,460","80,300","56,100","65,900",0,0,"71,300","18,300","186,324","9,115","7,239","51,900","38,900","35,700","249,367","3,200","64,200",0,"22,000","26,600","31,200",0,"43,207",0,"92,000","56,500",0,"62,900",0,"30,300",408,"17,400","26,300","1,376",0,"6,500","118,300",0,0,"27,800","36,906","2,500","26,000",0,"19,237","1,900","14,422","5,400",304,"156,877","21,000","15,000",0,"70,743",0,0,0,"19,500","20,800","7,000","34,154","13,700","8,400","12,000",0,0,"22,400",0,"68,722",0,"14,800",0,"30,100",0,"53,166","12,800","3,900",0,"22,790",0,"49,247","25,650","33,665",100,"37,700","68,300","43,900","60,300",800,"26,000","77,900",0,"14,000",0,0,0,"5,000",0,"5,400","8,800",0,"2,319","47,800",0,"26,587","17,900",0,"16,600",400,"22,045",0,"51,900","10,900",0,"19,473","57,200",0,600,"70,358","4,200","38,581","1,646","11,230",592,"3,300"
1955,"66,300","192,600","2,609,600",0,"2,017,800","1,300","212,200","43,900","347,400","76,300","371,900","409,100","895,540","8,100","295,790","41,800","99,000","64,900","43,500","386,400","184,000","352,000","86,700","74,100","319,800","505,700","72,400","80,700","139,138","525,710",0,"21,200","174,700","29,100",0,"221,400",200,0,"71,347","1,300","82,400","45,000","1,000","1,300","273,500",0,"40,400","151,300","24,000","80,300",0,"3,900","131,800","21,200","22,200","113,900","56,271",0,0,"36,500","84,400","130,509","104,600","119,100",0,0,0,"55,000","126,000","36,382","58,700",700,"20,883",0,900,"38,716","82,100","94,000","65,700",0,0,"157,100","16,600","146,910","9,215","34,483","86,700","45,900","103,100","223,162","4,200","64,300",0,"25,000","27,300","74,400",100,"53,920",0,"100,700","49,900",0,"33,700",0,"26,300",400,"8,300","30,100","2,008",0,"7,100","154,100",0,0,"28,900","32,365","2,500","28,000",200,"20,272","2,400","14,556","5,700",483,"195,052","21,000","15,400",0,"47,293",0,0,0,"22,600","20,900","8,100","28,214","14,000","17,500","11,600",0,0,"27,300",0,"62,300",0,"14,100",0,"28,600",0,"45,341","13,700","3,900",0,"26,851",0,"50,132","28,800","35,133",200,"45,200","23,000","56,500","77,400",800,"28,700","41,500",0,"14,200",0,0,0,"4,400",0,"6,800","8,900",0,"2,316","66,900",0,"22,060","14,100",0,"33,200",500,"25,721",0,"68,400","12,100",0,"23,888","79,800",0,700,"80,505","4,800","34,973","2,615","11,570","4,045","3,200"
1956,"130,000","197,500","2,837,400",0,"2,094,300","2,100","207,300","69,000","368,300","77,500","446,500","375,800","959,534","17,400","364,929","89,100","88,400","76,900","43,400","305,000","218,500","349,400","65,800","76,000","402,700","342,700","90,300","47,200","156,087","554,640",0,"21,600","183,700","22,900",0,"227,500",400,0,"42,950","3,700","95,600","23,100","1,000","2,100","246,100",0,"48,700","188,600","26,000","99,300",0,"4,000","188,300","25,000","9,100","121,100","68,013",0,0,"38,900","77,020","130,245","102,500","117,800",0,0,0,"54,900","123,300","41,280","77,600","6,700","18,254",0,900,"51,454","110,300","78,200","64,700",0,0,"143,700","14,800","229,143","9,215","44,884","59,400","48,800","127,600","205,894","4,300","86,700",0,"27,000","27,700","139,600",100,"42,604",0,"117,000","50,300",0,"52,600",0,"18,400",508,"113,000","30,700","1,700",0,"7,200","109,600",0,0,"30,100","36,922","2,700","30,000","2,100","25,801","12,600","12,030","6,000",345,"190,058","21,000","15,600","1,000","56,001",0,0,0,"26,900","24,500","8,600","28,204","14,100","13,700","11,600",0,0,"33,400",0,"56,660",0,"14,100",0,"29,500",0,"60,825","16,400","4,400",0,"30,079",0,"45,536","32,550","35,530",200,"47,900","39,700","52,000","72,100",800,"31,200","12,200",0,"14,400",0,0,0,"6,700",0,"3,600","9,500",0,"2,682","54,100",0,"24,899","13,600",0,"51,700",500,"31,733",0,"55,900","13,200",0,"19,708","88,200",0,"1,100","87,743","5,100","31,807",739,"11,830","5,481","2,800"
1957,"346,300","240,900","2,554,400",0,"1,591,700","5,100","213,200","75,000","371,800","92,700","429,500","464,900","954,254","12,300","233,249","103,900","124,300","112,300","43,100","390,200","244,000","400,500","70,000","80,800","363,300","444,600","89,000","85,600","172,202","513,107",0,"21,000","336,000","25,800",0,"288,200",300,0,"29,003","8,600","102,400","197,400","1,400","2,400","250,700",0,"46,800","180,200","27,500","111,900",0,"3,800","194,100","28,200","16,100","105,600","62,623",0,0,"41,100","80,868","168,651","105,700","79,800",0,0,0,"53,500","142,100","44,981","87,200","4,300","30,709",0,"1,000","57,822","124,300","81,400","64,300",0,0,"211,600","15,300","142,498","10,115","17,370","58,300","63,800","118,300","193,210","3,500","86,900",0,"31,100","27,000","73,400",100,"60,347",0,"114,000","59,100",0,"37,700",0,"86,300",713,"177,400","33,600","1,908",0,"6,400","122,500",0,0,"28,900","39,234","2,700","32,000","17,200","18,392","10,000","9,997","7,100",129,"167,388","21,000","15,200","2,000","41,850",0,0,0,"21,000","21,000","10,200","27,447","13,800","27,450","12,100",0,0,"34,200",0,"50,945",0,"12,300",0,"37,500",0,"72,238","20,200","4,400",0,"42,301",0,"44,387","35,190","33,878",200,"46,900","43,600","42,800","66,300",800,"32,700","2,500",0,"14,000",0,0,0,"7,700",0,"2,400","9,400",0,"2,844","59,700",0,"29,260","12,800",0,"20,300",500,"20,282",0,"52,000","15,400",0,"22,327","60,600",0,900,"75,395","6,500","28,601","3,458","11,460","3,811","3,300"
1958,"778,600","250,800","2,329,200",0,"1,673,200","5,800","137,500","93,100","358,000","94,000","427,700","455,100","885,262","13,900","286,667","100,500","111,200","123,700","60,300","380,600","247,300","443,200","74,140","83,600","332,300","596,100","92,000","65,100","186,898","391,071",0,"138,500","364,500","25,900",0,"333,800",400,0,"108,997","12,600","92,300","132,200","1,600","1,600","207,400",0,"47,400","229,900","30,600","96,700",0,"4,000","145,800","29,500","14,800","47,900","58,683",0,0,"45,200","95,105","331,725","112,200","82,200",0,0,0,"64,500","136,900","48,285","98,000","7,700","29,694",0,"1,000","46,583","105,200","75,600","98,000",0,0,"130,600","19,800","194,069","10,115","14,352","70,100","53,400","66,500","187,891","3,300","85,100",0,"33,000","27,900","84,400",0,"50,532",0,"114,000","47,000",0,"64,400",0,"118,100",706,"67,500","35,900","1,352",0,"6,700","123,500",0,0,"29,500","26,145","2,900","32,000","22,300","5,263","7,900","9,375","7,700",86,"134,929","24,000","15,800","2,000","56,287",0,0,0,"16,300","23,300","11,000","28,605","15,100","30,434","12,000",0,0,"32,600",0,"50,660","19,200","10,600",0,"38,900",0,"55,015","25,000","5,000",0,"42,042",0,"44,207","31,030","31,850",300,"53,900","48,100","46,500","68,800",800,"40,700","2,800",0,"14,500",0,0,0,"8,300",0,"5,800","10,700",0,"3,111","72,900",0,"23,954","14,400",0,"36,700",500,"24,928",0,"46,600","14,700",0,"26,364","69,900",0,"1,300","40,821","6,900","28,441","1,840","11,790","4,782","3,800"
1959,"2,022,000","325,100","2,549,300",0,"1,522,900","11,600","120,500","79,900","385,000","124,100","451,100","393,000","952,784","16,800","451,676","106,900","125,300","119,900","67,000","506,800","219,300","543,500","96,200","69,500","291,200","556,100","137,700","22,100","163,456","508,201",0,"144,900","249,300","37,300","18,800","413,600",400,0,"53,233","9,400","97,600","79,200","1,700","1,400","222,800",0,"49,800","228,600","35,800","94,100",0,"3,800","152,500","30,300","34,800","100,300","53,014",0,0,"48,700","115,521","389,008","120,600","83,400",0,0,0,"62,000","161,800","48,892","68,800","6,000","31,845",0,"1,000","74,827","118,000","77,800","110,600",0,0,"156,400","21,700","259,598","10,115","16,458","43,605","56,700","56,600","157,246","2,900","84,300",0,"30,500","26,500","114,600",100,"52,250",0,"120,000","39,300",0,"32,599",0,"62,000",910,"33,100","36,100",744,0,"6,100","119,400",0,0,"30,100","38,836","2,800","33,800","37,300","3,254","2,500","6,135","8,500",167,"128,788","24,000","15,000","9,000","51,501",0,0,0,"25,000","23,500","15,100","31,566","15,400","32,000","11,500",0,0,"34,100",0,"56,754","20,400","6,600",0,"47,500",0,"54,390","41,500","5,500",0,"44,623",0,"47,558","39,170","33,893",300,"64,800","27,979","42,000","55,300",800,"34,400","2,300",0,"13,900",0,0,0,"11,300",0,"7,200","10,500",0,"3,175","85,500",25,"21,857","12,000",0,"42,000",500,"39,276",0,"43,600","17,500",0,"30,983","84,900",0,"1,700","38,934","7,400","31,862","3,477","11,410","4,056","3,700"
