"CATCH","RESOURCE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"YEAR","VET87","MZZ61","ALK61","HER27","MZZ71","COD27","CJM87","CHP87","JAP61","CAP27","MZZ57","MAS61","ALK67","LHT61","COD21","JAN61","WHB27","MHG31","SAN27","MAC27","PIL34","MOL61","SKJ71","SQJ61","PIA47","POK27","CRU61","HKC47","SPR27","MZZ51","HAD27","SAP61","ANE37","HMC47","HER21","MHA21","SDX71","HEP61","HKP41","JJM61","ANC47","SQA41","NOP27","MZZ34","MAS87","CPI77","SWB27","SEH21","AKS61","FLX61","IOS51","JAX34","RED27","SDX61","SIX71","SQU61","HOM27","PIL27","SAA34","PIL37","YFT71","MZZ31","ATK61","YFT77","CKI87","NHA67","SIX34","RED21","LNJ61","SCA21","PLE27","CHU61","WHG27","STO71","DCP51","FIN27","PAS61","MAS34","PCO67","CLB21","CDX51","PHA87","SKJ61","KGX61","HEP67","PIN61","FLF61","CRY61","JSC61","APL61","CTL61","MZZ37","SKJ51","DCP61","PIN67","YFT51","PCO61","OYA21","BUC51","MZZ77","KRI48","DCP71","CLJ61","HKS21","HMZ47","BOA34","RAB71","GAZ61","GQO77","LYC61","RAX71","CLX61","GRN81","SOC67","PPX51","SIX47","MZZ47","RAG51","XPO61","MZZ87","PRA21","HKE27","CDX61","CLQ21","SQC71","SEH27","TRV61","OYA31","DPC61","BSR41","PON71","JEL61","THB71","YFT34","NPA77","MAC21","ANE34","GIS87","MZZ41","DCP57","HAD21","SKJ34","FRZ71","THB61","SAG71","SKJ77","KAW71","CLU57","MUS27","SAA31","PEN71","PRA27","YES67","FLX67","OPP67","CGX71","OCT61","TRY71","VEP77","CRA61","GRM87","TUX71","RAX57","ABS31","CKM41","CLU61","CAP21","SKX61","FIL61","OCT34","HIL57","RSA61","ALB61","PLA21","POS41","SBX61","CAX51","RUS71","AMX61","PEN77","BET77","ANX71","CHU67","LBA21","JAX27","SKJ87","CLU51","RAG71","PRC71","RRH61","LIN27","SAE34","CLA37","SKX71","SKX57","BIS71","ANX51","COM71","CEP71","LJX87"
"1950","1100.0","533100.0","110300.0","1846700.0","105600.0","1357100.0","1000.0","0.0","225600.0","4100.0","79448.0","234300.0","43900.0","165200.0","722777.0","302000.0","22000.0","197452.0","0.0","76500.0","111600.0","77400.0","36900.0","428700.0","163000.0","176200.0","68000.0","47600.0","45300.0","53500.0","238900.0","203500.0","132500.0","36700.0","219647.0","250913.0","3200.0","303400.0","10100.0","71600.0","0.0","100.0","0.0","59900.0","2300.0","339105.0","77084.0","283082.0","41200.0","113000.0","14500.0","600.0","161900.0","1000.0","0.0","43300.0","26500.0","145000.0","18000.0","102200.0","600.0","22960.0","150100.0","82270.0","14300.0","0.0","19600.0","110654.0","68680.0","76203.0","100400.0","68500.0","73400.0","24900.0","63000.0","120100.0","50000.0","200.0","12815.0","24935.0","20000.0","33100.0","50000.0","500.0","209899.0","43200.0","0.0","63800.0","12800.0","40450.0","33600.0","170800.0","8215.0","17791.0","57200.0","1579.0","32900.0","239235.0","40000.0","15086.0","0.0","10600.0","50000.0","30533.0","27700.0","16300.0","4100.0","2000.0","100602.0","40800.0","41900.0","11000.0","0.0","54800.0","39000.0","23200.0","58600.0","83100.0","0.0","6700.0","349.0","120300.0","30000.0","800.0","6000.0","254505.0","0.0","43120.0","21500.0","24000.0","800.0","0.0","900.0","0.0","2213.0","23621.0","1400.0","0.0","27500.0","20000.0","104322.0","111.0","0.0","4000.0","2300.0","56981.0","20100.0","30300.0","26600.0","17000.0","15300.0","3500.0","0.0","15374.0","25113.0","4000.0","14900.0","6100.0","0.0","1300.0","0.0","1900.0","11600.0","48668.0","25100.0","0.0","24500.0","88200.0","0.0","11800.0","0.0","8700.0","30000.0","14782.0","0.0","18400.0","21800.0","6000.0","34960.0","51700.0","0.0","0.0","69800.0","33122.0","52800.0","3300.0","22800.0","100.0","126000.0","60700.0","29200.0","700.0","84400.0","2100.0","19447.0","0.0","15000.0","2400.0","3000.0","0.0"
"1951","7900.0","762790.0","151500.0","2370000.0","173350.0","1558400.0","800.0","0.0","266800.0","10200.0","82849.0","219300.0","63000.0","225200.0","646090.0","358100.0","17600.0","227874.0","0.0","98800.0","75500.0","95700.0","52100.0","479800.0","234500.0","192800.0","98000.0","59200.0","43200.0","54600.0","245200.0","253500.0","165300.0","101900.0","152087.0","263545.0","16700.0","341500.0","20600.0","90500.0","0.0","100.0","0.0","57500.0","1100.0","164185.0","82424.0","455585.0","55200.0","115100.0","14500.0","600.0","227500.0","1000.0","0.0","43000.0","37000.0","161900.0","18000.0","103700.0","3100.0","22980.0","150100.0","72687.0","7600.0","0.0","19600.0","139573.0","141000.0","71130.0","100400.0","96500.0","99500.0","48500.0","73000.0","139700.0","50000.0","400.0","13740.0","33775.0","20000.0","42800.0","60000.0","500.0","197857.0","164600.0","0.0","81500.0","12300.0","51450.0","42100.0","182350.0","8215.0","23871.0","94200.0","1579.0","36900.0","220307.0","40000.0","15199.0","0.0","13350.0","50000.0","54466.0","50200.0","16300.0","21500.0","2000.0","114760.0","58800.0","53400.0","51500.0","0.0","43500.0","39000.0","21600.0","80100.0","86600.0","0.0","8200.0","365.0","139900.0","43600.0","744.0","3900.0","280637.0","0.0","38022.0","21500.0","26000.0","4200.0","0.0","2100.0","0.0","3155.0","19941.0","1500.0","0.0","27600.0","20000.0","100701.0","101.0","0.0","4000.0","12100.0","53069.0","34900.0","30000.0","19600.0","16000.0","13500.0","3900.0","0.0","16204.0","25969.0","4000.0","17300.0","13300.0","0.0","1300.0","0.0","10200.0","13100.0","57249.0","24700.0","0.0","19900.0","79200.0","0.0","13500.0","0.0","11100.0","30000.0","26054.0","0.0","19100.0","21800.0","5500.0","53650.0","52100.0","0.0","0.0","58400.0","34469.0","56000.0","4600.0","22800.0","100.0","151800.0","69900.0","27200.0","700.0","98400.0","4200.0","20948.0","0.0","15000.0","11100.0","3000.0","0.0"
"1952","16100.0","1062720.0","161600.0","2407700.0","188400.0","1645500.0","1400.0","0.0","302800.0","9400.0","129419.0","362400.0","68900.0","279700.0","821716.0","308900.0","4800.0","323341.0","0.0","97400.0","102200.0","99200.0","44600.0","600900.0","399800.0","219800.0","124000.0","58900.0","49900.0","58700.0","207700.0","253800.0","153800.0","103800.0","203183.0","276135.0","18800.0","456200.0","25500.0","191200.0","0.0","0.0","0.0","73100.0","3300.0","11500.0","95476.0","307108.0","64400.0","143400.0","15800.0","700.0","208700.0","1500.0","0.0","55800.0","38000.0","153700.0","23000.0","115600.0","3500.0","23047.0","150100.0","80939.0","4400.0","0.0","25600.0","109049.0","190600.0","70889.0","108100.0","63200.0","106600.0","52900.0","72000.0","181900.0","60000.0","1100.0","19819.0","40733.0","20000.0","64400.0","50000.0","700.0","140928.0","73100.0","0.0","82100.0","12100.0","67350.0","53000.0","177650.0","8115.0","51371.0","59200.0","1579.0","43100.0","240236.0","40000.0","12888.0","0.0","14800.0","50000.0","49187.0","33500.0","17300.0","24200.0","4200.0","110158.0","74400.0","47800.0","51400.0","0.0","49000.0","44500.0","11100.0","88300.0","136100.0","0.0","9200.0","388.0","133000.0","41300.0","1760.0","7600.0","195754.0","0.0","48339.0","22000.0","27000.0","4700.0","0.0","2400.0","0.0","25303.0","20550.0","1600.0","0.0","26500.0","19800.0","137055.0","97.0","0.0","4600.0","13700.0","38936.0","39400.0","21400.0","23400.0","13000.0","13150.0","4700.0","0.0","18136.0","27988.0","3300.0","22400.0","12700.0","0.0","8600.0","0.0","11500.0","12700.0","57900.0","24800.0","0.0","15800.0","83800.0","0.0","17000.0","0.0","24800.0","59639.0","28367.0","0.0","19300.0","22900.0","4400.0","61250.0","40700.0","0.0","0.0","49600.0","33054.0","41500.0","7500.0","14200.0","100.0","145000.0","55100.0","25700.0","700.0","92200.0","5000.0","21181.0","0.0","10000.0","12500.0","3000.0","0.0"
"1953","37700.0","1057140.0","174500.0","2416800.0","194850.0","1551300.0","2000.0","0.0","344500.0","19300.0","134319.0","329500.0","74300.0","281300.0","773515.0","255100.0","6600.0","265572.0","0.0","91800.0","104100.0","91700.0","33600.0","421600.0","404400.0","204600.0","126000.0","61900.0","55600.0","65900.0","223600.0","260200.0","127600.0","85900.0","152465.0","480670.0","19300.0","399300.0","28200.0","218800.0","0.0","200.0","0.0","73350.0","1900.0","9295.0","124042.0","272886.0","70300.0","155200.0","66000.0","1000.0","198600.0","1500.0","0.0","48100.0","50900.0","164300.0","23000.0","109500.0","3600.0","28424.0","158600.0","59914.0","5200.0","0.0","28800.0","110808.0","182300.0","89939.0","112800.0","44800.0","99800.0","52500.0","84900.0","214700.0","65800.0","1300.0","14920.0","32923.0","20700.0","59000.0","48000.0","700.0","182357.0","163600.0","0.0","79900.0","13600.0","45101.0","46000.0","164600.0","9115.0","45124.0","72000.0","1579.0","33700.0","236312.0","44900.0","14559.0","0.0","14450.0","79200.0","40653.0","30200.0","20100.0","24900.0","2900.0","126649.0","75600.0","50300.0","69400.0","0.0","53800.0","49000.0","14000.0","157450.0","69600.0","0.0","6900.0","457.0","123900.0","42800.0","1000.0","7700.0","134978.0","0.0","49931.0","22400.0","24000.0","4800.0","0.0","2300.0","0.0","38935.0","14876.0","1500.0","0.0","29600.0","21000.0","121323.0","225.0","0.0","4600.0","14000.0","56280.0","29100.0","30400.0","22000.0","12400.0","16300.0","5800.0","0.0","10772.0","28982.0","2600.0","23700.0","12900.0","0.0","11300.0","0.0","11800.0","12200.0","66560.0","23100.0","20400.0","15200.0","87800.0","0.0","19700.0","0.0","28800.0","50906.0","29408.0","0.0","21900.0","33300.0","3900.0","51302.0","40800.0","0.0","0.0","54000.0","33753.0","56900.0","8600.0","23000.0","100.0","150800.0","62900.0","24300.0","800.0","100300.0","5400.0","11515.0","0.0","14600.0","13200.0","3000.0","0.0"
"1954","44400.0","1281550.0","187300.0","2863400.0","260300.0","1740200.0","2100.0","0.0","246100.0","31600.0","207054.0","399600.0","79700.0","340000.0","962703.0","319900.0","7300.0","253518.0","10600.0","90600.0","77300.0","109178.0","43300.0","391500.0","345200.0","189000.0","153400.0","69900.0","83000.0","71300.0","262700.0","300900.0","123700.0","120500.0","157856.0","512683.0","20700.0","234300.0","30100.0","229400.0","0.0","100.0","0.0","76000.0","3500.0","67418.0","98788.0","283328.0","75200.0","173400.0","48300.0","1000.0","222200.0","1200.0","0.0","45300.0","53900.0","183100.0","23000.0","105200.0","3800.0","27691.0","113900.0","54360.0","15500.0","0.0","34100.0","126406.0","178200.0","67323.0","102500.0","78200.0","113900.0","53800.0","141300.0","163100.0","42900.0","400.0","18753.0","37460.0","51700.0","56100.0","65900.0","900.0","186324.0","71300.0","0.0","80300.0","18300.0","39309.0","52000.0","156100.0","9115.0","55324.0","51900.0","7239.0","38900.0","249367.0","35700.0","10718.0","0.0","19400.0","64200.0","43207.0","31200.0","22000.0","26600.0","3200.0","106215.0","92000.0","56500.0","77500.0","0.0","62900.0","49000.0","17400.0","199600.0","30300.0","0.0","7800.0","408.0","118300.0","51100.0","1376.0","6500.0","193471.0","0.0","36906.0","26300.0","26000.0","5100.0","0.0","2500.0","0.0","19237.0","14422.0","1900.0","0.0","26300.0","27900.0","156877.0","304.0","0.0","5400.0","15000.0","70743.0","27800.0","36900.0","19500.0","8400.0","20800.0","7000.0","0.0","14057.0","34154.0","2600.0","24600.0","13700.0","0.0","27100.0","0.0","12600.0","12000.0","68722.0","22400.0","22700.0","14800.0","95100.0","0.0","20600.0","0.0","30100.0","53166.0","22790.0","0.0","23000.0","25400.0","3900.0","49247.0","37700.0","0.0","0.0","68300.0","33665.0","43900.0","12800.0","26700.0","100.0","204600.0","60300.0","26000.0","800.0","77900.0","5800.0","13500.0","0.0","16000.0","14000.0","3000.0","0.0"
"1955","66300.0","1411080.0","192600.0","2609600.0","314500.0","2017800.0","1300.0","0.0","212200.0","43900.0","206954.0","347400.0","76300.0","371900.0","895540.0","409100.0","8100.0","295790.0","41800.0","99000.0","64900.0","109273.0","43500.0","386400.0","352000.0","184000.0","167800.0","74100.0","86700.0","71400.0","319800.0","505700.0","72400.0","80700.0","139138.0","525710.0","21200.0","174700.0","29100.0","221400.0","0.0","200.0","0.0","90900.0","1300.0","71347.0","143687.0","348804.0","82400.0","225300.0","45000.0","1300.0","273500.0","1000.0","0.0","51400.0","40400.0","151300.0","24000.0","80300.0","3900.0","30991.0","113900.0","56271.0","22200.0","0.0","36500.0","130509.0","182800.0","84400.0","104600.0","119100.0","126000.0","55000.0","99600.0","178200.0","58700.0","700.0","20883.0","38716.0","34600.0","94000.0","65700.0","900.0","146910.0","157100.0","0.0","82100.0","16600.0","44003.0","54200.0","162200.0","9215.0","54528.0","86700.0","34483.0","45900.0","223162.0","103100.0","8314.0","0.0","19600.0","64300.0","53920.0","74400.0","25000.0","27300.0","4200.0","124063.0","100700.0","49900.0","100000.0","100.0","33700.0","60000.0","8300.0","171800.0","26300.0","0.0","9400.0","400.0","154100.0","58000.0","2008.0","7100.0","154917.0","0.0","32365.0","30100.0","28000.0","5300.0","0.0","2500.0","200.0","20272.0","14556.0","2400.0","0.0","18000.0","22200.0","195052.0","483.0","0.0","5700.0","15400.0","47293.0","28900.0","47400.0","22600.0","17500.0","20900.0","8100.0","0.0","15700.0","28214.0","2600.0","26400.0","14000.0","0.0","34600.0","0.0","12900.0","11600.0","62300.0","27300.0","34400.0","14100.0","90500.0","0.0","22400.0","0.0","28600.0","45341.0","26851.0","0.0","24900.0","23300.0","3900.0","50132.0","45200.0","0.0","0.0","23000.0","35133.0","56500.0","13700.0","35000.0","200.0","219300.0","77400.0","28700.0","800.0","41500.0","6200.0","13300.0","0.0","13000.0","14200.0","4000.0","0.0"
"1956","130000.0","1557480.0","197500.0","2837400.0","405100.0","2094300.0","2100.0","0.0","207300.0","69000.0","318452.0","368300.0","77500.0","446500.0","959534.0","375800.0","17400.0","364929.0","89100.0","88400.0","76900.0","186212.0","43400.0","305000.0","349400.0","218500.0","195000.0","76000.0","65800.0","74000.0","402700.0","342700.0","90300.0","47200.0","156087.0","554640.0","21600.0","183700.0","22900.0","227500.0","0.0","400.0","0.0","91100.0","3700.0","42950.0","165071.0","400293.0","95600.0","255200.0","23100.0","2100.0","246100.0","1000.0","0.0","55500.0","48700.0","188600.0","26000.0","99300.0","4000.0","33144.0","121100.0","68013.0","9100.0","0.0","38900.0","130245.0","168100.0","77020.0","102500.0","117800.0","123300.0","54900.0","147300.0","213000.0","77600.0","6700.0","18254.0","51454.0","45100.0","78200.0","64700.0","900.0","229143.0","143700.0","0.0","110300.0","14800.0","44715.0","52200.0","172550.0","9215.0","56235.0","59400.0","44884.0","48800.0","205894.0","127600.0","10226.0","0.0","19600.0","86700.0","42604.0","139600.0","27000.0","27700.0","4300.0","117815.0","117000.0","50300.0","92200.0","100.0","52600.0","54000.0","113000.0","82100.0","18400.0","0.0","14700.0","508.0","109600.0","46200.0","1700.0","7200.0","106545.0","0.0","36922.0","30700.0","30000.0","5400.0","0.0","2700.0","2100.0","25801.0","12030.0","12600.0","0.0","12900.0","28500.0","190058.0","345.0","0.0","6000.0","15600.0","56001.0","30100.0","58900.0","26900.0","13700.0","24500.0","8600.0","0.0","18111.0","28204.0","2600.0","26600.0","14100.0","1000.0","24000.0","0.0","13100.0","11600.0","56660.0","33400.0","36400.0","14100.0","88700.0","0.0","22100.0","0.0","29500.0","60825.0","30079.0","0.0","29300.0","26500.0","4400.0","45536.0","47900.0","0.0","0.0","39700.0","35530.0","52000.0","16400.0","38900.0","200.0","177900.0","72100.0","31200.0","800.0","12200.0","6100.0","14400.0","0.0","13600.0","14400.0","4000.0","0.0"
"1957","346300.0","1533950.0","240900.0","2554400.0","389000.0","1591700.0","5100.0","0.0","213200.0","75000.0","324446.0","371800.0","92700.0","429500.0","954254.0","464900.0","12300.0","233249.0","103900.0","124300.0","112300.0","121863.0","43100.0","390200.0","400500.0","244000.0","189998.0","80800.0","70000.0","89700.0","363300.0","444600.0","89000.0","85600.0","172202.0","513107.0","21000.0","336000.0","25800.0","288200.0","0.0","300.0","0.0","101550.0","8600.0","29003.0","167034.0","258357.0","102400.0","245000.0","197400.0","2400.0","250700.0","1400.0","0.0","54600.0","46800.0","180200.0","27500.0","111900.0","3800.0","50605.0","105600.0","62623.0","16100.0","0.0","41100.0","168651.0","211200.0","80868.0","105700.0","79800.0","142100.0","53500.0","126600.0","231500.0","87200.0","4300.0","30709.0","57822.0","26000.0","81400.0","64300.0","1000.0","142498.0","211600.0","0.0","124300.0","15300.0","81142.0","57500.0","147900.0","10115.0","56109.0","58300.0","17370.0","63800.0","193210.0","118300.0","7561.0","0.0","20500.0","86900.0","60347.0","73400.0","31100.0","27000.0","3500.0","94207.0","114000.0","59100.0","99800.0","100.0","37700.0","55000.0","177400.0","58150.0","86300.0","0.0","17700.0","713.0","122500.0","47700.0","1908.0","6400.0","147031.0","0.0","39234.0","33600.0","32000.0","5200.0","0.0","2700.0","17200.0","18392.0","9997.0","10000.0","0.0","300.0","25800.0","167388.0","129.0","0.0","7100.0","15200.0","41850.0","28900.0","57700.0","21000.0","27450.0","21000.0","10200.0","0.0","16525.0","27447.0","2900.0","29400.0","13800.0","2000.0","20700.0","0.0","12800.0","12100.0","50945.0","34200.0","28200.0","12300.0","90700.0","0.0","24400.0","0.0","37500.0","72238.0","42301.0","0.0","35300.0","27500.0","4400.0","44387.0","46900.0","0.0","0.0","43600.0","33878.0","42800.0","20200.0","42600.0","200.0","207100.0","66300.0","32700.0","800.0","2500.0","5700.0","16300.0","0.0","8800.0","14000.0","4000.0","0.0"
"1958","778600.0","1573950.0","250800.0","2329200.0","431050.0","1673200.0","5800.0","0.0","137500.0","93100.0","328952.0","358000.0","94000.0","427700.0","885262.0","455100.0","13900.0","286667.0","100500.0","111200.0","123700.0","160222.0","60300.0","380600.0","443200.0","247300.0","189994.0","83600.0","74140.0","83200.0","332300.0","596100.0","92000.0","65100.0","186898.0","391071.0","138500.0","364500.0","25900.0","333800.0","0.0","400.0","0.0","103300.0","12600.0","108997.0","236528.0","314491.0","92300.0","332500.0","132200.0","1600.0","207400.0","1600.0","0.0","47600.0","47400.0","229900.0","30600.0","96700.0","4000.0","63311.0","47900.0","58683.0","14800.0","0.0","45200.0","331725.0","183000.0","95105.0","112200.0","82200.0","136900.0","64500.0","82400.0","240800.0","98000.0","7700.0","29694.0","46583.0","25400.0","75600.0","98000.0","1000.0","194069.0","130600.0","0.0","105200.0","19800.0","82735.0","62200.0","113600.0","10115.0","63752.0","70100.0","14352.0","53400.0","187891.0","66500.0","24777.0","0.0","25950.0","85100.0","50532.0","84400.0","33000.0","27900.0","3300.0","114081.0","114000.0","47000.0","84000.0","0.0","64400.0","54000.0","67500.0","63100.0","118100.0","0.0","21200.0","706.0","123500.0","51800.0","1352.0","6700.0","165265.0","0.0","26145.0","35900.0","32000.0","5400.0","0.0","2900.0","22300.0","5263.0","9375.0","7900.0","0.0","200.0","20100.0","134929.0","86.0","0.0","7700.0","15800.0","56287.0","29500.0","38300.0","16300.0","30434.0","23300.0","11000.0","0.0","16307.0","28605.0","15100.0","28300.0","15100.0","2000.0","17300.0","0.0","13200.0","12000.0","50660.0","32600.0","31600.0","10600.0","81600.0","0.0","23000.0","0.0","38900.0","55015.0","42042.0","0.0","40600.0","31800.0","5000.0","44207.0","53900.0","0.0","0.0","48100.0","31850.0","46500.0","25000.0","24500.0","300.0","19800.0","68800.0","40700.0","800.0","2800.0","5200.0","17200.0","19200.0","17000.0","14500.0","4000.0","0.0"
