"CATCH","CLUSTER","","","","","","","","","","",""
"YEAR","CLUSTER1","CLUSTER2","CLUSTER3","CLUSTER4","CLUSTER5","CLUSTER6","CLUSTER7","CLUSTER8","CLUSTER9","CLUSTER10","CLUSTER11","CLUSTER12"
"1950","-1.345453","-0.511447","-1.013868","-1.579483","-0.422949","-1.222707","0.90975","-1.007379","-0.619201","-2.281988","-0.372451","-0.787021"
"1951","-1.282625","-0.881852","-0.994232","-1.751369","-0.413459","-1.222707","1.252981","-1.007379","-0.619201","-2.281988","-0.425885","-0.787021"
"1952","-1.258691","-0.601712","-0.981142","-1.880283","-0.391076","-1.222707","1.100978","-1.174201","-0.619201","-2.281988","-0.473511","-0.787021"
"1953","-1.246724","-0.87978","-1.01125","-2.000603","-0.380056","-1.222707","1.299562","-1.020725","-0.619201","-1.479453","-0.48048","-0.787021"
"1954","-1.234757","-0.850223","-0.999469","-1.8545","-0.322717","-1.222707","0.750393","-0.974015","-0.619201","-1.388971","-0.485127","-0.787021"
"1955","-1.222789","-0.952847","-0.978524","-1.622455","-0.38857","-1.220244","-0.142006","-1.074108","-0.619201","-0.928694","-0.493258","-0.787021"
"1956","-1.225781","-0.859922","-0.909145","-1.407598","-0.388681","-1.220244","-0.860339","-1.054089","-0.619201","-0.850014","-0.493258","-0.787021"
"1957","-1.237748","-0.771569","-0.869874","-1.278684","-0.397073","-1.220244","-1.098149","-1.214238","-0.619201","-1.172602","-0.514166","-0.787021"
"1958","-1.252707","-0.690997","-0.824057","-0.591142","-0.384235","-1.217782","-1.090794","-0.94065","-0.619201","-1.038846","-0.533914","-0.787021"
"1959","-1.246724","-0.81952","-0.801803","-1.132581","-0.351408","-1.217782","-1.103052","-0.953996","-0.619201","-0.759532","-0.580378","-0.787021"
"1960","-1.177912","-0.722253","-0.762532","-1.003667","-0.177118","-1.217782","-1.071181","-0.770492","-0.619201","-1.188338","-0.573408","-0.787021"
"1961","-1.142011","-0.717286","-0.776932","-0.771622","-0.121254","-1.217782","-1.022148","-1.047416","-0.619201","-0.9641","-0.59664","-0.787021"
"1962","-1.115085","0.17468","-0.718025","-0.616925","0.496438","-1.217782","-0.946147","-1.084117","-0.619201","-0.818542","-0.602947","-0.787021"
"1963","-1.106109","-0.150729","-0.698389","-0.445039","1.253876","-1.215319","-0.568593","-0.923968","-0.619201","-0.88542","-0.59233","-0.787021"
"1964","-0.905659","-0.037414","-0.73766","0.019051","3.013407","-1.215319","0.054125","-0.990697","-0.619201","-0.043545","-0.553603","-0.787021"
"1965","-0.818896","-0.257876","-0.714098","0.311256","4.405577","-1.215319","0.698908","-1.274294","-0.619201","-0.397605","-0.579994","-0.787021"
"1966","-0.732134","0.640598","-0.482397","0.25969","3.132331","-1.215319","1.069107","-0.927304","-0.619201","-0.527427","-0.583189","-0.787021"
"1967","-0.615454","1.545131","-0.291277","0.517519","2.038897","-1.215319","0.934266","-0.907286","-0.619201","-0.558899","-0.569528","-0.787021"
"1968","-0.400044","3.475473","-0.517741","1.050364","1.44147","-1.215319","0.264966","-1.167528","-0.619201","-0.059281","-0.615226","-0.787021"
"1969","-0.379102","3.605521","-0.736351","0.113588","0.697114","-1.215319","-0.963308","-0.870585","-0.619201","-0.381869","-0.613193","-0.787021"
"1970","-0.461376","2.940885","-0.512505","0.010456","0.60462","-0.35088","1.994065","-0.823875","-0.619201","-0.08918","-0.58126","-0.787021"
"1971","-0.394061","2.379186","-0.619847","0.354227","0.655618","-0.313938","0.719551","-0.860576","-0.619201","-0.033828","-0.58945","-0.787021"
"1972","-0.417397","1.283961","-0.377674","1.110524","0.699963","-0.301624","1.189238","-0.94065","-0.615873","0.443167","0.195976","-0.787021"
"1973","-0.297127","0.94536","2.037507","2.021517","0.184443","0.023464","1.054936","-0.627025","-0.597014","0.411302","2.507847","-0.787021"
"1974","-0.153161","0.658554","0.009343","1.636751","0.240896","0.059002","0.004528","0.893854","-0.480529","-0.362671","2.731478","-0.787021"
"1975","0.158374","0.742378","-0.120918","0.577936","0.027515","-0.045198","1.184016","-0.085322","0.283765","-0.087488","3.608927","-0.787021"
"1976","0.041784","0.052566","-0.366599","0.585241","-0.025289","0.135053","-0.383052","-0.092896","0.652933","0.455205","3.540532","-0.787021"
"1977","-0.077528","-0.17091","0.272867","0.236658","-0.362495","0.32949","-0.429315","-0.171268","0.80189","-0.191464","2.00879","-0.697507"
"1978","-0.054492","-0.08934","0.431732","0.685193","-0.592472","0.58631","0.820583","-0.006582","1.598668","-0.338084","0.435033","-0.661701"
"1979","-0.054492","-0.328865","-0.081817","0.886557","-0.651241","0.401576","0.65294","-0.496871","1.935675","0.295525","-0.271729","-0.518479"
"1980","0.238734","-0.288014","-0.14939","0.765721","-0.469213","0.072276","0.728769","-0.1691","1.923827","0.20579","-0.339996","0.085419"
"1981","0.340784","-0.484533","0.349157","0.325866","-0.481641","-0.004808","0.003081","-0.596464","1.46227","0.147016","-0.202498","0.2756"
"1982","0.408698","-0.726776","-0.168882","0.974992","-0.556663","-0.092016","1.84547","-0.113481","1.403816","0.91682","-0.173214","1.381243"
"1983","0.333753","-0.807108","0.066038","1.251556","-0.568137","1.055693","1.791436","1.356784","1.29705","1.837768","-0.183994","0.123122"
"1984","0.641909","-0.805216","0.065685","1.257486","-0.5948","0.386848","1.002496","0.792927","1.388862","0.955019","0.063612","-0.106087"
"1985","0.866354","-0.512867","1.588584","1.197154","-0.652694","0.633546","2.104977","0.099682","2.226676","2.136437","-0.03093","-0.252765"
"1986","0.786114","-0.491391","1.456554","0.867907","-0.619135","0.777816","1.312458","-0.18001","3.014191","2.187776","0.323508","-0.302033"
"1987","0.947102","-0.141107","0.401244","1.332084","-0.590776","0.774467","1.099728","-0.290379","1.08467","1.11946","0.107079","-0.230709"
"1988","0.807894","0.044243","0.444011","0.979031","-0.560876","0.565819","-0.373515","0.453711","1.840601","1.847052","0.652798","0.299125"
"1989","1.381003","-0.159364","0.437138","0.998282","-0.51908","0.771881","-0.222837","0.605119","1.145864","1.548423","0.784233","0.335897"
"1990","1.909624","0.010898","1.283237","0.403043","-0.332628","0.993926","-1.084052","1.92588","1.935164","0.829013","1.770046","0.661048"
"1991","1.815771","-0.184436","1.335835","0.127338","-0.502905","0.788406","-0.557389","1.699269","0.162399","1.251957","-0.065499","-0.055404"
"1992","1.681589","-0.201843","-0.161027","-0.039046","-0.428415","1.113002","-1.043306","1.522138","-0.232339","0.488212","-0.294775","0.096966"
"1993","1.509082","-0.321293","-0.406748","-0.024865","-0.421342","1.105786","-1.11509","0.31942","-0.49312","0.303274","-0.090636","0.476291"
"1994","1.238294","-0.31518","-0.619886","0.233134","-0.483526","1.511801","-1.038353","0.735206","-0.570588","0.300442","-0.62906","0.502501"
"1995","1.612269","-0.231674","-0.023434","0.591687","-0.470543","1.167282","-0.968089","0.782317","-0.599732","0.147488","-0.652838","1.428846"
"1996","1.288646","-0.108962","-0.300545","0.605094","-0.400056","0.449354","-1.12394","1.278078","-0.599543","0.161218","-0.277073","1.733159"
"1997","0.755328","-0.155833","0.080359","0.293036","-0.420189","0.605175","-1.122126","1.374834","-0.438173","0.229512","-0.401642","1.460409"
"1998","0.956317","-0.219958","3.933248","1.138541","-0.426153","0.536635","-1.07373","1.277844","-0.515319","-0.048856","-0.212499","1.653366"
"1999","0.694355","-0.170872","2.281918","0.547513","-0.390156","0.7756","-0.893142","0.85425","-0.585931","0.988183","-0.383707","1.213905"
"2000","0.868119","-0.195346","2.420729","-0.365972","-0.433692","0.686939","-0.865095","1.069751","-0.587129","0.818077","-0.408763","0.32213"
