"PHASE","CLUSTER","","","",""
"YEAR","U","D","M","S","R"
"1951-1955","5.762081784386617","65.76923076923077","16.555059523809522","6.505871152015233","3.058823529411765"
"1956-1960","22.86245353159851","3.4615384615384617","18.377976190476193","2.6340844176451923","4.392156862745098"
"1961-1965","11.802973977695167","0.0","16.815476190476193","3.64963503649635","8.0"
"1966-1970","7.24907063197026","0.0","15.587797619047619","7.584893684544588","6.901960784313725"
"1971-1975","1.3011152416356877","21.53846153846154","13.653273809523808","8.187876864487464","7.973856209150326"
"1976-1980","13.289962825278812","9.230769230769232","3.087797619047619","11.107584893684544","10.457516339869281"
"1981-1985","3.62453531598513","0.0","2.1205357142857144","15.264995239606474","11.058823529411764"
"1986-1990","10.780669144981413","0.0","2.7901785714285716","9.933354490637893","12.967320261437909"
"1991-1995","8.085501858736059","0.0","4.166666666666666","13.329101872421454","9.96078431372549"
"1996-2000","7.992565055762081","0.0","2.864583333333333","14.312916534433512","10.091503267973856"
"2001-2005","7.24907063197026","0.0","3.980654761904762","7.489685814027293","15.137254901960784"
