,,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,Average
"Pacific, Northwest",Alaska pollock(=Walleye poll.),"110,300","151,500","161,600","174,500","187,300","192,600","197,500","240,900","250,800","325,100","373,200","335,400","402,200","482,200","614,900","813,300","960,400","1,321,000","1,645,200","1,867,700","1,959,300","2,645,100","2,782,500","3,927,300","3,754,807","3,906,067","3,958,928","3,616,860","3,202,625","3,134,705","3,193,325","3,130,877","3,484,035","3,666,826","4,613,631","4,733,093","5,153,770","5,029,496","5,128,344","4,846,792","4,227,090","3,551,306","3,569,039","3,088,247","2,938,126","3,500,810","3,353,782","3,319,413","2,799,481","2,212,479","1,746,173","1,694,723","1,134,091","1,357,663","1,169,079","1,241,737","1,314,775","1,513,700","2,248,408.50"
"Pacific, Southeast",Anchoveta(=Peruvian anchovy),"1,100","7,900","16,100","37,700","44,400","66,300","130,000","346,300","778,600","2,022,000","3,481,300","5,270,000","7,126,500","7,174,200","9,797,400","7,680,900","9,620,600","10,530,000","11,271,600","9,708,800","13,059,900","11,243,700","4,815,300","1,704,800","3,972,670","3,318,656","4,297,095","810,775","1,416,049","1,413,390","822,818","1,550,313","1,826,402","126,410","93,654","986,796","4,945,315","2,100,508","3,613,107","5,407,527","3,771,577","4,017,106","6,157,269","8,482,463","12,520,611","8,644,576","8,863,714","7,685,098","1,729,064","8,723,265","11,276,357","7,213,077","9,702,614","6,203,751","10,679,338","10,215,072","7,007,157","7,611,129","5,054,140.10"
"Atlantic, Northeast",Atlantic cod,"1,357,100","1,558,400","1,645,500","1,551,300","1,740,200","2,017,800","2,094,300","1,591,700","1,673,200","1,522,900","1,537,400","1,581,100","1,671,300","1,593,100","1,274,200","1,307,800","1,401,200","1,516,900","2,075,600","2,147,600","1,943,400","1,773,800","1,688,300","1,730,200","2,019,978","1,795,298","1,857,570","1,802,654","1,645,581","1,467,585","1,612,663","1,729,510","1,550,442","1,379,819","1,364,974","1,318,276","1,369,396","1,469,289","1,330,437","1,133,829","926,982","913,006","931,992","1,027,490","1,198,287","1,239,604","1,306,894","1,328,176","1,158,203","1,025,406","877,150","884,785","847,874","807,870","865,205","808,420","788,933","732,449","1,422,591.80"
,Atlantic herring,"1,846,700","2,370,000","2,407,700","2,416,800","2,863,400","2,609,600","2,837,400","2,554,400","2,329,200","2,549,300","2,420,000","2,255,700","2,392,200","2,581,700","3,212,000","3,736,100","3,665,600","3,304,500","2,383,800","1,428,000","1,471,100","1,404,500","1,362,200","1,494,100","1,131,898","1,078,385","855,113","708,447","642,837","634,584","662,779","727,245","790,799","977,666","1,035,308","1,233,443","1,308,912","1,306,700","1,403,397","1,365,764","1,226,670","1,124,925","1,270,332","1,387,530","1,674,600","2,082,181","2,035,630","2,249,403","2,148,649","2,129,642","2,103,709","1,645,085","1,614,754","1,661,405","1,755,498","2,054,699","1,956,159","2,126,936","1,827,708.30"
"Pacific, Southeast",Chilean jack mackerel,"1,000",800,"1,400","2,000","2,100","1,300","2,100","5,100","5,800","11,600","6,500","5,600","9,700","8,900","12,000","15,300","21,900","29,500","26,600","20,800","108,700","159,100","110,300","164,500","322,723","299,904","397,358","848,071","1,026,180","1,306,337","1,280,639","1,740,315","2,204,641","1,678,875","2,324,010","2,148,841","1,960,897","2,681,782","3,245,699","3,654,628","3,828,452","3,953,748","3,379,343","3,376,871","4,261,941","4,955,186","4,378,843","3,597,117","2,025,758","1,423,447","1,540,494","2,508,834","1,750,078","1,736,048","1,779,215","1,663,545","1,829,001","1,778,561","1,338,275.60"
Asia - Inland waters,Freshwater fishes nei,"667,890","749,838","853,581","1,101,550","1,218,087","1,301,633","1,265,765","1,161,941","1,098,047","1,068,077","1,240,090","1,439,398","1,567,489","1,608,443","1,657,946","1,725,724","1,711,855","1,785,068","1,932,017","1,947,874","1,995,039","2,025,405","2,094,045","2,205,821","2,170,526","1,960,939","1,906,375","1,901,519","1,762,199","1,775,576","1,767,011","1,925,841","1,841,526","1,970,144","1,793,021","1,739,873","1,819,409","1,733,220","1,729,921","1,723,003","1,950,184","1,883,378","1,779,076","2,009,960","2,012,176","2,146,503","2,492,565","2,532,568","2,553,692","3,142,049","3,160,824","3,322,939","2,935,728","3,587,469","3,571,030","3,996,432","4,455,758","4,551,359","2,017,696.80"
"Pacific, Northwest",Japanese pilchard,"225,600","266,800","302,800","344,500","246,100","212,200","207,300","213,200","137,500","120,500","79,100","127,100","108,000","55,900","16,200","9,200","13,500","16,800","24,400","20,600","16,900","57,500","58,200","300,600","351,878","529,602","1,076,846","1,470,811","1,933,926","2,155,865","2,595,315","3,613,379","3,966,090","4,464,825","5,156,086","4,722,862","5,191,036","5,321,064","5,428,922","5,142,930","4,732,154","3,774,247","2,488,533","1,796,132","1,313,739","733,427","430,837","408,476","282,017","495,962","283,889","315,759","208,805","191,355","203,490","185,164","235,092","248,533","1,286,716.30"
,Marine fishes nei,"533,100","762,790","1,062,720","1,057,140","1,281,550","1,411,080","1,557,480","1,533,950","1,573,950","1,613,200","1,690,400","1,762,172","1,807,000","1,955,715","1,935,800","2,101,985","2,139,052","2,307,812","2,387,189","2,365,975","2,021,153","2,491,388","2,637,918","2,587,732","3,089,092","3,191,279","3,452,979","3,249,721","3,307,173","3,178,634","3,069,140","3,438,012","3,454,998","3,021,744","3,019,424","2,964,234","3,265,308","3,527,472","3,690,647","3,830,854","3,522,964","3,484,567","3,979,770","4,126,099","4,056,307","4,058,374","5,147,881","4,537,284","4,479,073","4,425,719","4,121,431","3,687,067","3,484,755","2,554,988","2,535,645","2,540,755","2,367,770","2,366,569","2,772,516.90"
"Pacific, Western Central",Marine fishes nei,"105,600","173,350","188,400","194,850","260,300","314,500","405,100","389,000","431,050","470,950","585,650","639,850","712,750","849,200","988,000","1,046,000","1,084,050","1,222,950","1,348,050","1,564,450","1,356,670","1,477,970","1,772,910","1,701,460","1,376,006","1,242,039","1,271,287","1,349,904","1,395,303","1,364,876","1,369,190","1,346,106","1,452,555","1,509,974","1,459,975","1,529,415","1,780,140","2,025,438","1,870,535","1,861,242","1,935,993","1,860,678","1,905,380","2,039,962","2,209,578","2,143,853","2,222,585","2,076,182","2,083,402","2,201,952","2,370,971","2,601,875","2,590,204","2,890,812","2,772,754","2,917,815","2,706,082","2,762,237","1,478,954.50"
"Pacific, Southeast",South American pilchard,.,.,.,.,.,.,.,.,.,.,.,"2,700","3,000","2,200","10,200","7,400","1,900","2,100","1,800","1,100","11,400","21,400","16,600","186,200","280,867","227,799","501,948","1,491,709","1,990,772","3,345,997","3,253,365","2,973,133","3,475,535","4,066,403","5,734,667","6,509,301","4,960,771","4,949,842","5,382,681","4,440,783","4,253,718","4,189,889","3,057,073","1,966,530","1,746,544","1,503,131","1,493,936","722,807","937,269","442,790","338,131","135,712","27,338","20,037","6,898","4,559","1,268","1,165","1,589,412.10"
