ALPHA_3_CODE,SCIENTIFIC_NAME,AREA,CATCH,YEAR
GAZ,Portunus trituberculatus,61,2000,1950
SCD,Portunus pelagicus,71,0,1950
RRS,Pleoticus robustus,21,0,1950
CPR,Palaemon serratus,37,0,1950
RSH,Sicyonia brevirostris,21,0,1950
SCD,Portunus pelagicus,61,0,1950
LOX,Reptantia,27,0,1950
SCD,Portunus pelagicus,81,0,1950
PSL,Palinurus mauritanicus,37,0,1950
LOX,Reptantia,37,0,1950
PSL,Palinurus mauritanicus,27,0,1950
KNS,Haliporoides triarthrus,51,0,1950
CHS,Heterocarpus reedi,87,0,1950
LOX,Reptantia,51,0,1950
LOX,Reptantia,47,0,1950
LOX,Reptantia,71,0,1950
LOJ,Panulirus longipes,61,1000,1950
LOA,Panulirus cygnus,57,6000,1950
CRE,Cancer pagurus,27,11300,1950
SLN,Palinurus delagoae,51,0,1950
CRN,Crangonidae,77,0,1950
CRZ,Callinectes danae,41,0,1950
CRB,Callinectes sapidus,31,17895,1950
CRB,Callinectes sapidus,21,39292,1950
SCD,Portunus pelagicus,37,0,1950
CRG,Carcinus maenas,27,2900,1950
STC,Menippe mercenaria,31,19,1950
LOG,Jasus verreauxi,81,0,1950
CRG,Carcinus maenas,21,0,1950
PAN,Pandalus spp,61,0,1950
NPP,Parapenaeopsis spp,51,0,1950
SKX,Elasmobranchii,21,0,1950
SKX,Elasmobranchii,27,4200,1950
PEL,Osteichthyes,21,0,1950
DPS,Parapenaeus longirostris,47,0,1950
PEL,Osteichthyes,27,24300,1950
SKX,Elasmobranchii,37,3900,1950
SKX,Elasmobranchii,41,1700,1950
SKX,Elasmobranchii,31,1326,1950
ARV,Aristeus varidens,47,0,1950
PCB,Mitella pollicipes,27,300,1950
SKX,Elasmobranchii,34,1700,1950
TGS,Penaeus kerathurus,37,100,1950
ENS,Metapenaeus endeavouri,71,0,1950
PNI,Penaeus indicus,51,0,1950
NKR,Meganyctiphanes norvegica,27,0,1950
TGS,Penaeus kerathurus,34,0,1950
KUP,Penaeus japonicus,37,0,1950
SHI,Metapenaeus joyneri,61,0,1950
ENS,Metapenaeus endeavouri,57,0,1950
TGS,Penaeus kerathurus,27,200,1950
REP,Penaeus penicillatus,61,0,1950
PBA,Penaeus merguiensis,57,1630,1950
KUP,Penaeus japonicus,61,1000,1950
SKX,Elasmobranchii,87,100,1950
SKX,Elasmobranchii,81,0,1950
FLP,Penaeus chinensis,61,0,1950
SKX,Elasmobranchii,77,0,1950
AMS,Artemia salina,77,0,1950
PBA,Penaeus merguiensis,71,1970,1950
PNU,Penaeus subtilis,31,0,1950
TGS,Penaeus kerathurus,47,0,1950
SKX,Elasmobranchii,57,19447,1950
BOB,Xiphopenaeus kroyeri,31,0,1950
MVO,Lophius vomerinus,47,0,1950
SKX,Elasmobranchii,51,15500,1950
DPS,Parapenaeus longirostris,27,8100,1950
ASH,Artemesia longinaris,41,400,1950
BOS,"Xiphopenaeus,Trachypenaeus spp",77,300,1950
ARV,Aristeus varidens,34,0,1950
SKX,Elasmobranchii,48,0,1950
AMS,Artemia salina,67,0,1950
SKX,Elasmobranchii,47,1800,1950
BOB,Xiphopenaeus kroyeri,41,0,1950
ARS,Aristaeomorpha foliacea,34,0,1950
SKX,Elasmobranchii,71,2100,1950
DPS,Parapenaeus longirostris,37,7800,1950
SKX,Elasmobranchii,67,22,1950
PNS,Penaeus stylirostris,77,0,1950
SKX,Elasmobranchii,61,88200,1950
DPS,Parapenaeus longirostris,34,0,1950
SKX,Elasmobranchii,58,0,1950
HCX,Meretrix spp,57,0,1950
OYA,Crassostrea virginica,31,43120,1950
COZ,Cardiidae,61,0,1950
MYA,Mytilus planulatus,81,0,1950
CHC,Choromytilus chorus,87,0,1950
MSX,Mytilidae,81,0,1950
OYA,Crassostrea virginica,21,239235,1950
MSX,Mytilidae,77,0,1950
HCX,Meretrix spp,71,0,1950
MSX,Mytilidae,87,0,1950
MSX,Mytilidae,61,0,1950
SCX,Pectinidae,31,0,1950
MUK,Mytilus coruscus,61,1400,1950
MYA,Mytilus planulatus,57,0,1950
SCX,Pectinidae,37,0,1950
MSX,Mytilidae,67,0,1950
MSV,Perna viridis,57,0,1950
SCC,Argopecten gibbus,31,0,1950
SCX,Pectinidae,27,100,1950
MSV,Perna viridis,71,42000,1950
JSC,Patinopecten yessoensis,61,12800,1950
MUS,Mytilus edulis,21,607,1950
MUS,Mytilus edulis,27,26600,1950
MSX,Mytilidae,34,0,1950
MSX,Mytilidae,37,0,1950
SCX,Pectinidae,71,0,1950
MSX,Mytilidae,41,0,1950
ISC,Chlamys islandica,21,0,1950
ISC,Chlamys islandica,27,0,1950
SCX,Pectinidae,57,300,1950
MSX,Mytilidae,27,0,1950
OYH,Ostrea conchaphila,67,0,1950
CLT,Spisula polynyma,21,400,1950
SVE,Chamelea gallina,27,0,1950
COZ,Cardiidae,37,0,1950
SCH,Argopecten ventricosus,77,0,1950
SCZ,Pecten novaezelandiae,81,0,1950
CSI,Crassostrea iredalei,71,0,1950
SVE,Chamelea gallina,37,3100,1950
