"PHASE","CLUSTER","","","","","","","","","","",""
"YEAR","CLUSTER1","CLUSTER2","CLUSTER3","CLUSTER4","CLUSTER5","CLUSTER6","CLUSTER7","CLUSTER8","CLUSTER9","CLUSTER10","CLUSTER11","CLUSTER12"
"1972","S","D","S","D","D","S","S","D","D","D","D","D"
"1973","R","D","S","M","S","R","R","D","S","D","S","D"
"1974","R","D","S","R","R","R","S","D","R","D","U","S"
"1975","R","D","R","R","S","S","S","D","S","S","U","S"
"1976","S","S","S","R","R","S","U","S","S","S","U","R"
"1977","S","S","S","R","R","R","D","R","R","S","U","S"
"1978","S","S","S","S","S","R","D","S","S","R","R","R"
"1979","R","R","R","U","R","R","D","U","R","R","S","S"
"1980","S","S","R","U","R","S","D","U","S","S","U","R"
